Wall time,Step,Value
1526477519.2234504,227,0.07035361230373383
1526477519.562238,228,0.10808925330638885
1526477519.8945525,229,0.0713125541806221
1526477520.1761172,230,0.1468338519334793
1526477520.4650729,231,0.0957096591591835
1526477520.6939638,232,0.08707146346569061
1526477520.9602478,233,0.1598164290189743
1526477521.3254664,234,0.06888524442911148
1526477521.6844852,235,0.13906992971897125
1526477521.8942394,236,0.040072228759527206
1526477522.3488562,237,0.09804819524288177
1526477522.752251,238,0.11900346726179123
1526477522.9873161,239,0.08496613055467606
1526477523.2831647,240,0.1251760721206665
1526477523.5700536,241,0.07597704976797104
1526477523.8381972,242,0.11272992938756943
1526477524.1484284,243,0.07282482087612152
1526477524.5168252,244,0.08635000139474869
1526477525.0515037,245,0.0345931276679039
1526477525.318788,246,0.09267348051071167
1526477525.65151,247,0.11148244142532349
1526477526.01186,248,0.07235988974571228
1526477526.3352892,249,0.10392365604639053
1526477526.6584609,250,0.10624876618385315
1526477526.9252772,251,0.06917145848274231
1526477527.2362275,252,0.123699851334095
1526477527.5001435,253,0.10786231607198715
1526477527.9751925,254,0.06061432138085365
1526477528.2756655,255,0.016723504289984703
1526477528.6595664,256,0.10278668254613876
1526477529.0107973,257,0.09780260175466537
1526477529.349562,258,0.08557737618684769
1526477529.7303088,259,0.1146293431520462
1526477529.955289,260,0.14751052856445312
1526477530.22802,261,0.04036816209554672
1526477530.4856644,262,0.06621406227350235
1526477530.750565,263,0.09850319474935532
1526477530.9763877,264,0.08327679336071014
1526477531.429743,265,0.07467380911111832
1526477531.8270426,266,0.08600237220525742
1526477532.1267288,267,0.07021691650152206
1526477532.3819358,268,0.1291658580303192
1526477532.6671515,269,0.046539440751075745
1526477532.921022,270,0.10090101510286331
1526477533.1400814,271,0.05013671889901161
1526477533.3675797,272,0.07014510035514832
1526477533.5920844,273,0.07369163632392883
1526477533.8444934,274,0.1375313401222229
1526477534.6923914,275,0.09009914100170135
1526477535.0213232,276,0.11526941508054733
1526477535.3042152,277,0.09606993943452835
1526477535.594987,278,0.10719814896583557
1526477535.8162177,279,0.0639074370265007
1526477536.1405053,280,0.11308097094297409
1526477536.7049997,281,0.05070934444665909
1526477536.9658463,282,0.10127430409193039
1526477537.39559,283,0.0797116607427597
1526477537.6496866,284,0.12262760102748871
1526477538.287468,285,0.1101851612329483
1526477538.5897768,286,0.08287171274423599
1526477538.9421616,287,0.08752038329839706
1526477539.2076204,288,0.09760407358407974
1526477539.4968326,289,0.05927841737866402
1526477539.7233708,290,0.0712137222290039
1526477539.9404845,291,0.1089787408709526
1526477540.1512957,292,0.10107850283384323
1526477540.3847919,293,0.044989123940467834
1526477540.6627586,294,0.059800341725349426
1526477540.9975004,295,0.058565232902765274
1526477541.317783,296,0.07542621344327927
1526477541.631686,297,0.07518135011196136
1526477541.9954834,298,0.08426973223686218
1526477542.2327108,299,0.09247168898582458
1526477542.881989,300,0.12292454391717911
1526477543.0882945,301,0.11850534379482269
1526477543.331555,302,0.06906149536371231
1526477543.7796247,303,0.051419246941804886
1526477544.048934,304,0.12929491698741913
1526477544.3110704,305,0.09328147768974304
1526477544.5269294,306,0.06024276092648506
1526477544.7503648,307,0.07198601216077805
1526477545.0687227,308,0.08424065262079239
1526477545.469864,309,0.0732366144657135
1526477545.7418923,310,0.08001229166984558
1526477546.0204053,311,0.10327548533678055
1526477546.278507,312,0.11078064888715744
1526477546.718611,313,0.054641805589199066
1526477546.984556,314,0.16097886860370636
1526477547.3100321,315,0.08948860317468643
1526477547.7303903,316,0.05364982783794403
1526477547.9617538,317,0.12085043638944626
1526477548.2324002,318,0.10658669471740723
1526477548.480499,319,0.10565577447414398
1526477548.711358,320,0.07597196102142334
1526477548.9349115,321,0.10149881988763809
1526477549.1683526,322,0.07000041007995605
1526477549.5334516,323,0.08837352693080902
1526477549.7594666,324,0.08854997158050537
1526477549.9848745,325,0.06496821343898773
1526477550.2998104,326,0.10570129007101059
1526477550.5723178,327,0.10439441353082657
1526477550.9418046,328,0.09901324659585953
1526477551.1920877,329,0.116240493953228
1526477551.4925313,330,0.10638870298862457
1526477551.7656302,331,0.06934942305088043
1526477552.1330752,332,0.13080227375030518
1526477552.505245,333,0.12827564775943756
1526477552.8645651,334,0.10431241244077682
1526477553.1379547,335,0.05934227257966995
1526477553.4140859,336,0.08377639204263687
1526477553.691802,337,0.06191931292414665
1526477553.939302,338,0.1967686414718628
1526477554.1739247,339,0.050481848418712616
1526477554.507781,340,0.08487865328788757
1526477554.881337,341,0.10511704534292221
1526477555.2210321,342,0.08232134580612183
1526477555.4772289,343,0.14728984236717224
1526477555.7104526,344,0.12546521425247192
1526477556.138341,345,0.13407699763774872
1526477556.4950562,346,0.06541427969932556
1526477556.7466142,347,0.11647801101207733
1526477556.9750383,348,0.09481599926948547
1526477557.2620769,349,0.13551567494869232
1526477557.4673667,350,0.12750960886478424
1526477557.7112308,351,0.15810081362724304
1526477557.9839168,352,0.10094086080789566
1526477558.247849,353,0.14380624890327454
1526477558.4893403,354,0.07260803133249283
1526477558.9710603,355,0.08521540462970734
1526477559.3156843,356,0.05282897129654884
1526477559.5978196,357,0.08362043648958206
1526477559.9520001,358,0.08986103534698486
1526477560.31485,359,0.09986265003681183
1526477560.5757542,360,0.15547072887420654
1526477560.853685,361,0.11283784359693527
1526477561.122037,362,0.11623663455247879
1526477561.3973594,363,0.1549544781446457
1526477561.6167011,364,0.05902892351150513
1526477561.849801,365,0.13181699812412262
1526477562.0928469,366,0.08858831226825714
1526477562.3104954,367,0.11145445704460144
1526477562.5729017,368,0.08854477107524872
1526477562.8466477,369,0.0855233296751976
1526477563.1083288,370,0.11864861100912094
1526477563.3901772,371,0.12212022393941879
1526477563.624084,372,0.14060863852500916
1526477563.8541067,373,0.08189133554697037
1526477564.0653105,374,0.09110245853662491
1526477564.2793682,375,0.07736530900001526
1526477564.5050566,376,0.0885034054517746
1526477564.722768,377,0.07123122364282608
1526477564.9585087,378,0.1550092250108719
1526477565.2148376,379,0.12157963216304779
1526477565.4724898,380,0.07999054342508316
1526477565.8377147,381,0.11019300669431686
1526477566.0878434,382,0.1235610693693161
1526477566.4174194,383,0.06614643335342407
1526477566.6843367,384,0.1534091830253601
1526477566.954845,385,0.12365256994962692
1526477567.2152548,386,0.08616747707128525
1526477567.4223588,387,0.12758015096187592
1526477567.988324,388,0.203018918633461
1526477568.262701,389,0.11165644228458405
1526477568.5200472,390,0.09586142748594284
1526477568.763104,391,0.10916369408369064
1526477569.0008497,392,0.13001461327075958
1526477569.242732,393,0.11530625820159912
1526477569.4966803,394,0.0982903465628624
1526477569.7093532,395,0.12296571582555771
1526477569.9226947,396,0.10057899355888367
1526477570.2912025,397,0.18313246965408325
1526477570.6558816,398,0.05453949049115181
1526477570.9663749,399,0.1138644814491272
1526477571.1472528,400,0.10043207556009293
1526477571.451823,401,0.1018669530749321
1526477571.6853518,402,0.15933048725128174
1526477572.066368,403,0.10955815762281418
1526477572.3189402,404,0.16899317502975464
1526477572.6641603,405,0.1707240343093872
1526477572.8960087,406,0.1819898933172226
1526477573.1040182,407,0.26774707436561584
1526477573.3328881,408,0.16251149773597717
1526477573.6200328,409,0.11812561750411987
1526477573.9553745,410,0.15935394167900085
1526477574.2473245,411,0.1675761491060257
1526477574.5046456,412,0.18215681612491608
1526477574.8056438,413,0.09463749080896378
1526477575.079401,414,0.21114429831504822
1526477575.2958531,415,0.1697355955839157
1526477575.5480878,416,0.20901860296726227
1526477575.832177,417,0.10573480278253555
1526477576.1203585,418,0.19252152740955353
1526477576.3694384,419,0.12043757736682892
1526477576.6132414,420,0.16012191772460938
1526477576.8592887,421,0.07939914613962173
1526477577.3764954,422,0.167750284075737
1526477577.6359978,423,0.1340990960597992
1526477577.879403,424,0.10503427684307098
1526477578.1715608,425,0.16049854457378387
1526477578.4505033,426,0.11593641340732574
1526477578.7781007,427,0.18850547075271606
1526477579.0207572,428,0.16816936433315277
1526477579.3057885,429,0.14002881944179535
1526477579.5382073,430,0.14274080097675323
1526477579.770637,431,0.1106252372264862
1526477579.984396,432,0.2368108332157135
1526477580.631165,433,0.20567485690116882
1526477580.879039,434,0.14340932667255402
1526477581.14866,435,0.15599526464939117
1526477581.3998199,436,0.1843545138835907
1526477581.6835804,437,0.20557712018489838
1526477581.923186,438,0.1921992301940918
1526477582.1683621,439,0.17826597392559052
1526477582.4065137,440,0.18743206560611725
1526477582.7601295,441,0.23738837242126465
1526477583.00946,442,0.20415709912776947
1526477583.2829776,443,0.20798832178115845
1526477583.6642337,444,0.31718096137046814
1526477583.894326,445,0.28763073682785034
1526477584.3165507,446,0.25516876578330994
1526477584.5816214,447,0.3320613503456116
1526477584.7773423,448,0.44773921370506287
1526477585.1367846,449,0.4098738133907318
1526477585.4406443,450,0.43924710154533386
1526477585.7692425,451,0.40057867765426636
1526477586.0295243,452,0.4148595929145813
1526477586.3125818,453,0.4102713167667389
1526477586.601096,454,0.3357437252998352
1526477586.8667512,455,0.42730969190597534
1526477587.092667,456,0.4289138615131378
1526477587.322553,457,0.4230526089668274
1526477587.6285799,458,0.2931794822216034
1526477587.8996909,459,0.34957489371299744
1526477588.1876812,460,0.4253896474838257
1526477588.474946,461,0.3377698063850403
1526477588.7506342,462,0.4068218171596527
1526477588.9498343,463,0.367350697517395
1526477589.2804368,464,0.34576132893562317
1526477589.5030859,465,0.2938438057899475
1526477589.960585,466,0.3496066927909851
1526477590.2371123,467,0.3660399317741394
1526477590.462396,468,0.3585166931152344
1526477590.70165,469,0.337861031293869
1526477590.9093275,470,0.3111617863178253
1526477591.191325,471,0.3579556345939636
1526477591.4407606,472,0.31144988536834717
1526477591.697041,473,0.3728078603744507
1526477591.9249864,474,0.355334997177124
1526477592.1299849,475,0.33568814396858215
1526477592.3839357,476,0.3390287458896637
1526477592.6548576,477,0.3713761866092682
1526477592.9237525,478,0.32401740550994873
1526477593.120634,479,0.3084050416946411
1526477593.547086,480,0.24758142232894897
1526477593.7609596,481,0.30342015624046326
1526477594.078712,482,0.26230546832084656
1526477594.4270568,483,0.3533865511417389
1526477594.6466682,484,0.2984694838523865
1526477595.0029826,485,0.26810353994369507
1526477595.319678,486,0.2808833718299866
1526477595.6268919,487,0.29485979676246643
1526477595.902019,488,0.2831871807575226
1526477596.1763272,489,0.2931332588195801
1526477596.429458,490,0.32787981629371643
1526477596.6706314,491,0.26064321398735046
1526477596.9468594,492,0.31555578112602234
1526477597.2340531,493,0.32117199897766113
1526477597.5226448,494,0.325549453496933
1526477597.787078,495,0.3307762145996094
1526477598.0237381,496,0.36650097370147705
1526477598.3248024,497,0.3628384470939636
1526477598.5634813,498,0.34052616357803345
1526477598.8599942,499,0.2694436013698578
