Wall time,Step,Value
1526306041.622714,53,0.23646940290927887
1526306042.8866298,54,0.2228269726037979
1526306044.397582,55,0.2831887900829315
1526306046.85571,56,0.2750958502292633
1526306051.4633012,57,0.24424909055233002
1526306055.064144,58,0.23616649210453033
1526306058.868153,59,0.31814679503440857
1526306062.517225,60,0.3205444812774658
1526306066.699262,61,0.24140943586826324
1526306071.42885,62,0.2429547756910324
1526306060.409122,63,0.2892957627773285
1526306064.0126011,64,0.28236401081085205
1526306067.448938,65,0.284370481967926
1526306070.994539,66,0.23739664256572723
1526306074.201709,67,0.23992574214935303
1526306077.6075609,68,0.2729957699775696
1526306080.936876,69,0.2606152892112732
1526306084.238657,70,0.2375270575284958
1526306087.280881,71,0.3191588222980499
1526306090.69309,72,0.24886231124401093
1526306093.89885,73,0.2926928997039795
1526306097.370872,74,0.2476668506860733
1526306100.474238,75,0.2582140266895294
1526306101.930926,76,0.2777940034866333
1526306103.670923,77,0.2725207805633545
1526306104.9694998,78,0.21911287307739258
1526306106.232346,79,0.313936710357666
1526306108.0717912,80,0.29372164607048035
1526306109.442646,81,0.26694321632385254
1526306111.435494,82,0.23739804327487946
1526306112.7724469,83,0.3288116157054901
1526306114.098006,84,0.28255072236061096
1526306115.640939,85,0.2357616275548935
1526306116.9107032,86,0.23393820226192474
1526306118.472963,87,0.24780215322971344
1526306119.805542,88,0.2549118399620056
1526306121.627318,89,0.26182904839515686
1526306122.9167879,90,0.23280753195285797
1526306124.1714492,91,0.3154567778110504
1526306125.430683,92,0.28445714712142944
1526306126.664853,93,0.20838478207588196
1526306127.9286652,94,0.2228688895702362
1526306129.2141812,95,0.271852046251297
1526306130.4596732,96,0.25511738657951355
1526306131.733275,97,0.22717685997486115
1526306132.9782941,98,0.2787756621837616
1526306134.24805,99,0.25513744354248047
1526306135.554196,100,0.2858649790287018
1526306136.832639,101,0.26544055342674255
1526306138.1065862,102,0.26413384079933167
1526306139.3636658,103,0.2299584299325943
1526306140.6706848,104,0.2858429253101349
1526306141.941626,105,0.20547106862068176
1526306143.2227252,106,0.2077171951532364
1526306144.6168709,107,0.22211532294750214
1526306145.879605,108,0.29055261611938477
1526306147.104789,109,0.2763235867023468
1526306148.3686259,110,0.25104716420173645
1526306149.6603498,111,0.32683491706848145
1526306150.9659321,112,0.36295968294143677
1526306152.2562702,113,0.25990599393844604
1526306153.511521,114,0.293477326631546
1526306154.8139908,115,0.2988404631614685
1526306156.00875,116,0.2638593316078186
1526306157.255751,117,0.3710399270057678
1526306158.662464,118,0.29025939106941223
1526306160.212738,119,0.3196078836917877
1526306161.558923,120,0.3239648938179016
1526306162.86864,121,0.2515103816986084
1526306164.155808,122,0.2771338224411011
1526306165.446468,123,0.2415052354335785
1526306166.695625,124,0.28236645460128784
1526306167.987287,125,0.25924599170684814
1526306169.284682,126,0.2798044979572296
1526306170.525882,127,0.26642775535583496
1526306171.749692,128,0.24400199949741364
1526306173.014796,129,0.305205762386322
1526306174.305557,130,0.2837338149547577
1526306175.717343,131,0.2937835156917572
1526306176.9943192,132,0.2148095965385437
1526306178.3225129,133,0.2563982605934143
1526306180.7475798,134,0.27009230852127075
1526306182.300919,135,0.31364402174949646
1526306184.015083,136,0.2897931635379791
1526306185.5598478,137,0.30726295709609985
1526306186.893551,138,0.19804850220680237
1526306188.183309,139,0.298699289560318
1526306190.113726,140,0.2690635621547699
1526306191.493993,141,0.25618451833724976
1526306192.7619982,142,0.266994446516037
1526306194.128428,143,0.2641511559486389
1526306195.510876,144,0.22561699151992798
1526306196.820436,145,0.31007713079452515
1526306198.141154,146,0.269060879945755
1526306199.424452,147,0.2468077838420868
1526306200.680407,148,0.2813737690448761
1526306201.934656,149,0.23989078402519226
1526306203.196554,150,0.2595823109149933
1526306204.460035,151,0.3099951148033142
1526306205.815944,152,0.30078011751174927
1526306207.0817091,153,0.2694646418094635
1526306208.3868,154,0.25735849142074585
1526306209.756694,155,0.24526888132095337
1526306211.053626,156,0.251069039106369
1526306212.4022882,157,0.32576891779899597
1526306213.728588,158,0.3174368441104889
1526306215.0032651,159,0.2806926667690277
1526306216.310493,160,0.20888571441173553
1526306217.6004522,161,0.2856474220752716
1526306218.998574,162,0.25835275650024414
1526306220.321229,163,0.24787907302379608
1526306221.6996899,164,0.293186217546463
1526306222.991626,165,0.25528684258461
1526306224.313152,166,0.3648732304573059
1526306225.6017091,167,0.29925429821014404
1526306226.919285,168,0.2144881635904312
1526306228.992067,169,0.24139584600925446
1526306230.641271,170,0.24031294882297516
1526306232.088078,171,0.23580026626586914
1526306233.843333,172,0.27992773056030273
1526306235.62815,173,0.21002976596355438
1526306237.040179,174,0.2810254395008087
1526306238.40047,175,0.3204653859138489
1526306239.885756,176,0.2542862296104431
1526306241.3847811,177,0.27526146173477173
1526306242.782866,178,0.27871081233024597
1526306244.132384,179,0.30928391218185425
1526306245.365665,180,0.3165534436702728
1526306246.922528,181,0.24604560434818268
1526306248.641215,182,0.3307814300060272
1526306250.1436312,183,0.29994380474090576
1526306251.702883,184,0.23815354704856873
1526306253.113045,185,0.2768327593803406
1526306254.62692,186,0.3470641076564789
1526306256.032363,187,0.27436184883117676
1526306258.465463,188,0.2209528535604477
1526306259.790842,189,0.24728383123874664
1526306261.610075,190,0.2269313633441925
1526306263.556491,191,0.268420547246933
1526306265.3038888,192,0.28085026144981384
1526306266.8921862,193,0.25159525871276855
1526306268.342954,194,0.21877709031105042
1526306270.20375,195,0.3107035756111145
1526306273.0131772,196,0.29721635580062866
1526306275.700431,197,0.2515243887901306
1526306277.604186,198,0.24301983416080475
1526306279.85846,199,0.2010267674922943
1526306282.444469,200,0.27912017703056335
1526306284.623646,201,0.29109135270118713
1526306286.033887,202,0.28374096751213074
1526306287.377397,203,0.26783469319343567
1526306289.029449,204,0.26363375782966614
1526306290.869165,205,0.269505113363266
1526306292.475172,206,0.23343779146671295
1526306293.946254,207,0.2609780728816986
1526306296.230659,208,0.29211941361427307
1526306297.7185721,209,0.23547540605068207
1526306299.2572212,210,0.23930859565734863
1526306300.5217972,211,0.2935205101966858
1526306301.749553,212,0.177613765001297
1526306302.94542,213,0.290603369474411
1526306304.205282,214,0.16285429894924164
1526306305.409429,215,0.23535361886024475
1526306306.6358578,216,0.2841060757637024
1526306307.831661,217,0.23936858773231506
1526306309.060767,218,0.3185160756111145
1526306310.294445,219,0.26797422766685486
1526306311.561988,220,0.2660481631755829
1526306312.7923222,221,0.25635650753974915
1526306314.016819,222,0.2320868819952011
1526306315.258872,223,0.3177335560321808
1526306316.4776142,224,0.25823310017585754
1526306317.7005599,225,0.28824862837791443
1526306318.912143,226,0.2680996358394623
1526306320.244976,227,0.2198563814163208
1526306321.4538271,228,0.2433132380247116
1526306322.701687,229,0.22068369388580322
1526306323.9096901,230,0.29254576563835144
1526306325.202761,231,0.19946977496147156
1526306326.4597309,232,0.26185739040374756
1526306327.7079659,233,0.3220277428627014
1526306328.955431,234,0.2703774571418762
1526306330.228405,235,0.22276921570301056
1526306331.4792519,236,0.2984660267829895
1526306332.722657,237,0.33569082617759705
1526306333.9609349,238,0.2763652801513672
1526306335.267432,239,0.19201132655143738
1526306336.505756,240,0.21900390088558197
1526306337.739501,241,0.27018842101097107
1526306338.988388,242,0.1738010048866272
1526306340.2838411,243,0.17582108080387115
1526306341.48723,244,0.19672293961048126
1526306342.6982322,245,0.26049673557281494
1526306343.906805,246,0.2160140872001648
1526306345.192757,247,0.27077922224998474
1526306346.4133592,248,0.25142499804496765
1526306347.64604,249,0.21944858133792877
1526306348.857045,250,0.24377290904521942
1526306350.1906319,251,0.21926560997962952
1526306351.3781602,252,0.23177416622638702
1526306352.62916,253,0.2028389722108841
1526306353.854862,254,0.20718789100646973
1526306355.1396449,255,0.2681744396686554
1526306356.334356,256,0.17608578503131866
1526306357.5680158,257,0.2951125502586365
1526306358.7854269,258,0.25490137934684753
1526306360.056055,259,0.17220181226730347
1526306361.299974,260,0.33052271604537964
1526306362.549372,261,0.13281671702861786
1526306363.7735412,262,0.19264428317546844
1526306365.048479,263,0.16116437315940857
1526306366.274218,264,0.25346311926841736
1526306367.466644,265,0.23976056277751923
1526306368.7143831,266,0.20222270488739014
1526306369.9969668,267,0.1883646845817566
1526306371.205489,268,0.20633111894130707
1526306372.4477582,269,0.17977017164230347
1526306373.6883368,270,0.16239236295223236
1526306374.956393,271,0.16787415742874146
1526306376.177535,272,0.2608417868614197
1526306377.375273,273,0.19577795267105103
1526306378.570134,274,0.2327195107936859
1526306379.788969,275,0.1761983036994934
1526306381.0291898,276,0.17747880518436432
1526306382.2774248,277,0.21793566644191742
1526306383.479844,278,0.1365382820367813
1526306384.7664268,279,0.21966682374477386
1526306386.009171,280,0.1619938760995865
1526306387.2342389,281,0.20035314559936523
1526306388.44842,282,0.13955651223659515
1526306389.710432,283,0.1369645893573761
1526306390.918737,284,0.20326268672943115
1526306392.106269,285,0.12937289476394653
1526306393.324927,286,0.13088317215442657
1526306394.5519419,287,0.16855476796627045
1526306395.789501,288,0.21515417098999023
1526306396.988579,289,0.14784586429595947
1526306398.165026,290,0.18290598690509796
1526306399.3585842,291,0.11420954018831253
1526306400.599045,292,0.15158934891223907
1526306401.850016,293,0.16105958819389343
1526306403.093405,294,0.09291796386241913
1526306404.279514,295,0.1018754094839096
1526306405.513298,296,0.1521902084350586
1526306406.736812,297,0.13350455462932587
1526306407.951487,298,0.13171042501926422
1526306409.155227,299,0.17698659002780914
1526306410.460067,300,0.15680424869060516
1526306411.699879,301,0.09561141580343246
1526306412.959572,302,0.11134665459394455
1526306414.209892,303,0.109263576567173
1526306415.442137,304,0.08441509306430817
1526306416.668239,305,0.1352071911096573
1526306417.928738,306,0.09855813533067703
1526306419.127655,307,0.14124561846256256
1526306420.362132,308,0.13486452400684357
1526306421.595104,309,0.11670046299695969
1526306422.841098,310,0.1314915269613266
1526306424.082058,311,0.10429452359676361
1526306425.310941,312,0.10921182483434677
1526306426.513675,313,0.05254635959863663
1526306427.742901,314,0.16755077242851257
1526306428.970958,315,0.11804134398698807
1526306430.211782,316,0.128437802195549
1526306431.441257,317,0.09178172796964645
1526306432.6907609,318,0.13365143537521362
1526306433.903744,319,0.08668447285890579
1526306435.178088,320,0.07877184450626373
1526306436.37393,321,0.07860033959150314
1526306437.575219,322,0.07371404021978378
1526306438.793735,323,0.13972127437591553
1526306440.11219,324,0.0877930298447609
1526306441.309984,325,0.05094731226563454
1526306442.529873,326,0.0567709356546402
1526306443.749742,327,0.1029602661728859
1526306445.10847,328,0.07552847266197205
1526306446.371976,329,0.1076541543006897
1526306447.583835,330,0.08445288240909576
1526306448.792025,331,0.060637425631284714
1526306450.051927,332,0.04351792857050896
1526306451.2463338,333,0.10200530290603638
1526306452.4547882,334,0.08250750601291656
1526306453.6667578,335,0.142425075173378
1526306454.939759,336,0.0701671913266182
1526306456.165288,337,0.08328789472579956
1526306457.3314078,338,0.08951947838068008
1526306458.5767071,339,0.05496666207909584
1526306459.8172328,340,0.07102255523204803
1526306461.021466,341,0.07299643754959106
1526306462.214566,342,0.12966670095920563
1526306463.415643,343,0.1072346642613411
1526306464.625341,344,0.06534304469823837
1526306465.830109,345,0.08947877585887909
1526306467.218307,346,0.08928415924310684
1526306468.470022,347,0.07084698230028152
1526306469.727558,348,0.11735882610082626
1526306470.9660292,349,0.07868847250938416
1526306472.191433,350,0.06907689571380615
1526306473.407331,351,0.07821562886238098
1526306474.6922219,352,0.07633767277002335
1526306475.969989,353,0.1065661609172821
1526306477.19948,354,0.05996132642030716
1526306478.425633,355,0.1271175593137741
1526306479.737333,356,0.09494815766811371
1526306480.9767559,357,0.056859541684389114
1526306482.210037,358,0.06833204627037048
1526306483.445451,359,0.11792688816785812
1526306484.6905391,360,0.0569862462580204
1526306485.9221828,361,0.06874098628759384
1526306487.128982,362,0.0708090215921402
1526306488.336073,363,0.07585564255714417
1526306489.548173,364,0.13129781186580658
1526306490.741214,365,0.08688706159591675
1526306491.9579031,366,0.06515108048915863
1526306493.1595461,367,0.06857846677303314
1526306494.361635,368,0.06396689265966415
1526306495.5604138,369,0.10595498979091644
1526306496.774432,370,0.06606016308069229
1526306497.992924,371,0.06496475636959076
1526306499.227048,372,0.08273399621248245
1526306500.53381,373,0.08412155508995056
1526306501.7380638,374,0.08460696786642075
1526306502.992192,375,0.07142611593008041
1526306504.221628,376,0.07079646736383438
1526306505.4434822,377,0.08468522876501083
1526306506.706012,378,0.09439964592456818
1526306507.957667,379,0.06142615154385567
1526306509.1840909,380,0.09185001999139786
1526306510.403279,381,0.07578936219215393
1526306511.60658,382,0.061405621469020844
1526306512.835847,383,0.07389520108699799
1526306514.05537,384,0.1291787326335907
1526306515.2591,385,0.06197446957230568
1526306516.581364,386,0.12121051549911499
1526306517.800776,387,0.060857921838760376
1526306519.0707781,388,0.0644703209400177
1526306520.330315,389,0.08467397838830948
1526306521.525376,390,0.07466326653957367
1526306522.7373319,391,0.07483119517564774
1526306524.012862,392,0.05882789567112923
1526306525.255263,393,0.09173595160245895
1526306526.469357,394,0.075001560151577
1526306527.668281,395,0.1339372992515564
1526306528.896224,396,0.06013417989015579
1526306530.277129,397,0.056541185826063156
1526306531.502409,398,0.041740529239177704
1526306532.7436779,399,0.07068696618080139
1526306533.9682949,400,0.09495563060045242
1526306535.2259479,401,0.1124018207192421
1526306536.5053592,402,0.06526200473308563
1526306538.1372979,403,0.08212433755397797
1526306539.44505,404,0.050825461745262146
1526306540.669305,405,0.07953769713640213
1526306541.9192781,406,0.06149401143193245
1526306543.153035,407,0.1063559278845787
1526306544.36145,408,0.08804456144571304
1526306545.586952,409,0.06369845569133759
1526306546.8161972,410,0.10372699797153473
1526306548.079393,411,0.05386577919125557
1526306549.298943,412,0.07474744319915771
1526306550.513203,413,0.0951979011297226
1526306551.727245,414,0.06100089102983475
1526306552.982359,415,0.0978706032037735
1526306554.203638,416,0.07720758765935898
1526306555.4229949,417,0.08359391242265701
1526306556.663268,418,0.06785315275192261
1526306557.869558,419,0.06848520785570145
1526306559.075826,420,0.06575483828783035
1526306560.4063869,421,0.13194243609905243
1526306561.6227221,422,0.0649939551949501
1526306562.829294,423,0.11061833053827286
1526306564.03894,424,0.07422291487455368
1526306565.284862,425,0.11003473401069641
1526306566.5149992,426,0.07708864659070969
1526306567.7669818,427,0.11869531124830246
1526306569.00689,428,0.09733206033706665
1526306570.257778,429,0.1572497934103012
1526306571.473278,430,0.13490191102027893
1526306572.668255,431,0.10525543242692947
1526306573.869118,432,0.09368114173412323
1526306575.115489,433,0.10673745721578598
1526306576.429342,434,0.09949180483818054
1526306577.659141,435,0.10833840072154999
1526306578.881174,436,0.14863328635692596
1526306580.141031,437,0.10290428251028061
1526306581.403229,438,0.12821608781814575
1526306582.6132128,439,0.07831736654043198
1526306583.8234692,440,0.12813155353069305
1526306585.0899708,441,0.11197437345981598
1526306586.324687,442,0.11275883764028549
1526306587.5367098,443,0.08906181901693344
1526306588.731883,444,0.09820900112390518
1526306590.0229309,445,0.11132580786943436
1526306591.2641869,446,0.14566873013973236
1526306592.468596,447,0.1005343645811081
1526306593.658397,448,0.1260540932416916
1526306594.933805,449,0.08498959988355637
1526306596.130752,450,0.09894488006830215
1526306597.354982,451,0.10719209164381027
1526306598.58553,452,0.11445987224578857
1526306599.821847,453,0.08881668001413345
1526306601.028003,454,0.12744095921516418
1526306602.249287,455,0.10142657905817032
1526306603.444094,456,0.1504737138748169
1526306604.668107,457,0.09334796667098999
1526306605.8895512,458,0.09819341450929642
1526306607.116117,459,0.19219617545604706
1526306608.358218,460,0.1318090558052063
1526306609.5541918,461,0.08852589875459671
1526306610.775733,462,0.1729891002178192
1526306612.018664,463,0.1890750527381897
1526306613.274687,464,0.14920206367969513
1526306614.619887,465,0.10454618185758591
1526306616.002254,466,0.11583622545003891
1526306617.212518,467,0.16950787603855133
1526306618.458354,468,0.17366382479667664
1526306620.6295528,469,0.20028385519981384
1526306622.443572,470,0.24980813264846802
1526306623.938835,471,0.21980184316635132
1526306625.745645,472,0.22788771986961365
1526306627.3574772,473,0.22819285094738007
1526306629.039778,474,0.1991095095872879
1526306630.4240398,475,0.18487009406089783
1526306631.868191,476,0.2921319007873535
1526306633.252634,477,0.24693870544433594
1526306634.6531909,478,0.2773514986038208
1526306636.438721,479,0.21996158361434937
1526306637.934564,480,0.2319476306438446
1526306639.28688,481,0.2679327428340912
1526306640.629695,482,0.2668193280696869
1526306641.986161,483,0.21391767263412476
1526306644.223518,484,0.2607487440109253
1526306645.676927,485,0.2161937952041626
1526306647.025312,486,0.2316199243068695
1526306648.455443,487,0.25380784273147583
1526306649.757637,488,0.18447960913181305
1526306651.344713,489,0.3000880181789398
1526306652.760399,490,0.24485687911510468
1526306654.1986501,491,0.2052927315235138
1526306655.695937,492,0.2145153433084488
1526306657.085025,493,0.23737269639968872
1526306659.4347441,494,0.25629058480262756
1526306661.2981288,495,0.23977631330490112
1526306663.286578,496,0.28355085849761963
1526306664.625833,497,0.27998629212379456
1526306666.522835,498,0.25194481015205383
1526306668.2435699,499,0.2684800624847412
