Wall time,Step,Value
1526306245.365802,180,0.001737800776027143
1526306246.922752,181,0.001811340101994574
1526306248.641479,182,0.001887991325929761
1526306250.143805,183,0.0019678862299770117
1526306251.703203,184,0.0020511620678007603
1526306253.113206,185,0.002137962030246854
1526306254.627039,186,0.002228435128927231
1526306256.032498,187,0.002322736894711852
1526306258.4656131,188,0.002421029144898057
1526306259.790962,189,0.0025234806817024946
1526306261.6102421,190,0.0026302679907530546
1526306263.5566149,191,0.002741574076935649
1526306265.30401,192,0.0028575905598700047
1526306266.8923059,193,0.002978516509756446
1526306268.343083,194,0.003104559611529112
1526306270.203938,195,0.0032359366305172443
1526306273.0133429,196,0.003372873179614544
1526306275.701466,197,0.003515604417771101
1526306277.6043189,198,0.0036643757484853268
1526306279.858589,199,0.003819442819803953
1526306282.4451132,200,0.003981071524322033
1526306284.623776,201,0.004149540327489376
1526306286.03405,202,0.004325138404965401
1526306287.377543,203,0.004508167039602995
1526306289.029633,204,0.004698941018432379
1526306290.869401,205,0.004897788166999817
1526306292.475328,206,0.005105049815028906
1526306293.9463859,207,0.005321082659065723
1526306296.230777,208,0.005546256899833679
1526306297.7186959,209,0.0057809604331851006
1526306299.2574348,210,0.006025596056133509
1526306300.521936,211,0.006280583795160055
1526306301.749673,212,0.006546361837536097
1526306302.9455419,213,0.006823386996984482
1526306304.2054029,214,0.007112135179340839
1526306305.409576,215,0.007413102313876152
1526306306.6360068,216,0.007726805750280619
1526306307.8317928,217,0.008053784258663654
1526306309.060884,218,0.00839459989219904
1526306310.294581,219,0.00874983798712492
1526306311.56211,220,0.009120108559727669
1526306312.792462,221,0.009506047703325748
1526306314.017018,222,0.00990831945091486
1526306315.259095,223,0.010327613912522793
1526306316.4777331,224,0.0107646519318223
1526306317.7006888,225,0.011220184154808521
1526306318.9122639,226,0.011694993823766708
1526306320.245179,227,0.01218989584594965
1526306321.4539788,228,0.012705741450190544
1526306322.701816,229,0.013243415392935276
1526306323.9098392,230,0.013803842477500439
1526306325.2029061,231,0.014387985691428185
1526306326.4598489,232,0.014996848069131374
1526306327.7081048,233,0.015631476417183876
1526306328.955589,234,0.016292959451675415
1526306330.228527,235,0.016982436180114746
1526306331.479382,236,0.01770108938217163
1526306332.722785,237,0.01845015399158001
1526306333.961066,238,0.019230917096138
1526306335.267583,239,0.02004471980035305
1526306336.505882,240,0.02089296095073223
1526306337.73963,241,0.021777097135782242
1526306338.9885519,242,0.022698648273944855
1526306340.283977,243,0.023659197613596916
1526306341.487387,244,0.024660393595695496
1526306342.698357,245,0.025703957304358482
1526306343.90693,246,0.026791682466864586
1526306345.192898,247,0.027925439178943634
1526306346.413485,248,0.029107172042131424
1526306347.6461802,249,0.030338911339640617
1526306348.857182,250,0.03162277489900589
1526306350.1907551,251,0.03296096995472908
1526306351.3782961,252,0.03435579314827919
1526306352.629285,253,0.03580964356660843
1526306353.854999,254,0.037325017154216766
1526306355.139807,255,0.03890451416373253
1526306356.334493,256,0.04055085405707359
1526306357.568172,257,0.042266860604286194
1526306358.785582,258,0.04405548796057701
1526306360.05619,259,0.04591980203986168
1526306361.300096,260,0.04786301031708717
1526306362.549531,261,0.04988844692707062
1526306363.7736719,262,0.05199959874153137
1526306365.048599,263,0.05420009046792984
1526306366.2743459,264,0.056493695825338364
1526306367.4668002,265,0.05888436734676361
1526306368.7145238,266,0.06137619912624359
1526306369.9970849,267,0.06397348642349243
1526306371.205622,268,0.0666806772351265
1526306372.4478998,269,0.06950242817401886
1526306373.6884758,270,0.07244359701871872
1526306374.956519,271,0.0755092203617096
1526306376.177741,272,0.0787045806646347
1526306377.3754082,273,0.08203515410423279
1526306378.570264,274,0.08550667017698288
1526306379.7891352,275,0.08912509679794312
1526306381.029309,276,0.09289664030075073
1526306382.277573,277,0.09682778269052505
1526306383.479981,278,0.10092528909444809
1526306384.766569,279,0.10519618541002274
1526306386.009307,280,0.10964781790971756
1526306387.234397,281,0.114287830889225
1526306388.448579,282,0.11912420392036438
1526306389.7105558,283,0.12416522949934006
1526306390.918887,284,0.12941958010196686
1526306392.106405,285,0.13489629328250885
1526306393.325073,286,0.14060474932193756
1526306394.552149,287,0.14655478298664093
1526306395.789623,288,0.15275660157203674
1526306396.988723,289,0.1592208743095398
1526306398.165178,290,0.1659586876630783
1526306399.358714,291,0.1729816347360611
1526306400.599177,292,0.18030177056789398
1526306401.850165,293,0.18793168663978577
1526306403.093525,294,0.19588446617126465
1526306404.27964,295,0.20417378842830658
1526306405.513432,296,0.21281389892101288
1526306406.736962,297,0.22181963920593262
1526306407.951621,298,0.231206476688385
1526306409.155361,299,0.240990549325943
1526306410.460184,300,0.25118863582611084
1526306411.700011,301,0.2618182897567749
1526306412.959689,302,0.27289777994155884
1526306414.210044,303,0.284446120262146
1526306415.4422731,304,0.2964831292629242
1526306416.668371,305,0.30902954936027527
1526306417.928859,306,0.32210686802864075
1526306419.127773,307,0.3357376158237457
1526306420.36225,308,0.34994515776634216
1526306421.595258,309,0.36475396156311035
1526306422.8412569,310,0.3801893889904022
1526306424.082192,311,0.3962780237197876
1526306425.311091,312,0.4130474925041199
1526306426.51381,313,0.43052661418914795
1526306427.743048,314,0.44874539971351624
1526306428.971088,315,0.4677351415157318
1526306430.211914,316,0.4875285029411316
1526306431.4414232,317,0.5081594586372375
1526306432.690897,318,0.5296634435653687
1526306433.903879,319,0.5520774126052856
1526306435.178318,320,0.5754399299621582
1526306436.37409,321,0.5997910499572754
1526306437.5753632,322,0.6251726746559143
1526306438.793887,323,0.6516283750534058
1526306440.1123588,324,0.6792036294937134
1526306441.3101308,325,0.7079457640647888
1526306442.530029,326,0.7379042506217957
1526306443.749908,327,0.7691304683685303
1526306445.108612,328,0.8016780614852905
1526306446.372138,329,0.8356029987335205
1526306447.583952,330,0.8709635734558105
1526306448.7922392,331,0.9078205227851868
1526306450.052072,332,0.9462371468544006
1526306451.2464771,333,0.9862794876098633
1526306452.454918,334,1.0280163288116455
1526306453.6668868,335,1.0715192556381226
1526306454.939903,336,1.1168632507324219
1526306456.165408,337,1.1641260385513306
1526306457.3316321,338,1.2133888006210327
1526306458.576852,339,1.264736294746399
1526306459.817441,340,1.3182567358016968
1526306461.021622,341,1.37404203414917
1526306462.2146912,342,1.4321879148483276
1526306463.415767,343,1.492794394493103
1526306464.625525,344,1.5559656620025635
1526306465.83023,345,1.6218100786209106
1526306467.2184541,346,1.6904408931732178
1526306468.470155,347,1.7619760036468506
1526306469.727679,348,1.836538314819336
1526306470.966212,349,1.914255976676941
1526306472.191551,350,1.9952622652053833
1526306473.407454,351,2.0796966552734375
1526306474.6923451,352,2.1677041053771973
1526306475.970144,353,2.2594356536865234
1526306477.199601,354,2.3550493717193604
1526306478.4257731,355,2.4547088146209717
1526306479.7374861,356,2.5585858821868896
1526306480.976918,357,2.666858673095703
1526306482.2101882,358,2.7797131538391113
1526306483.445589,359,2.897343635559082
1526306484.690659,360,3.019951820373535
1526306485.9223092,361,3.1477482318878174
1526306487.129104,362,3.2809529304504395
1526306488.3362172,363,3.4197943210601807
1526306489.5483258,364,3.564511299133301
1526306490.741361,365,3.7153522968292236
1526306491.958028,366,3.8725764751434326
1526306493.15968,367,4.036453723907471
1526306494.361768,368,4.207266330718994
1526306495.560555,369,4.3853068351745605
1526306496.7745862,370,4.5708818435668945
1526306497.993063,371,4.764309883117676
1526306499.2271738,372,4.965923309326172
1526306500.533961,373,5.176068305969238
1526306501.738208,374,5.395106315612793
1526306502.9923131,375,5.6234130859375
1526306504.221783,376,5.861381530761719
1526306505.443614,377,6.109420299530029
1526306506.706157,378,6.367955207824707
1526306507.957803,379,6.637430667877197
1526306509.184236,380,6.918309688568115
1526306510.4034078,381,7.2110748291015625
1526306511.6067588,382,7.516229152679443
1526306512.835976,383,7.834296226501465
1526306514.0554938,384,8.165823936462402
1526306515.259257,385,8.511380195617676
1526306516.581514,386,8.871560096740723
1526306517.800961,387,9.246981620788574
1526306519.070925,388,9.638290405273438
1526306520.3304372,389,10.046157836914062
1526306521.525512,390,10.471285820007324
1526306522.737477,391,10.914402961730957
1526306524.0129962,392,11.376273155212402
1526306525.2553952,393,11.857687950134277
1526306526.469537,394,12.359474182128906
1526306527.6684108,395,12.882495880126953
1526306528.896342,396,13.42764949798584
1526306530.2773068,397,13.99587345123291
1526306531.5025659,398,14.588142395019531
1526306532.743825,399,15.205474853515625
1526306533.968487,400,15.848932266235352
1526306535.226073,401,16.519617080688477
1526306536.505567,402,17.218685150146484
1526306538.137444,403,17.947336196899414
1526306539.445177,404,18.70682144165039
1526306540.669458,405,19.498445510864258
1526306541.9194381,406,20.323570251464844
1526306543.153175,407,21.183610916137695
1526306544.361579,408,22.080047607421875
1526306545.58709,409,23.01441764831543
1526306546.81633,410,23.98832893371582
1526306548.079571,411,25.003454208374023
1526306549.299066,412,26.061534881591797
1526306550.5133429,413,27.164392471313477
1526306551.727396,414,28.313919067382812
1526306552.982487,415,29.51209259033203
1526306554.203798,416,30.760967254638672
1526306555.423151,417,32.06269454956055
1526306556.663407,418,33.41950225830078
1526306557.869685,419,34.83373260498047
1526306559.0759768,420,36.307804107666016
1526306560.406555,421,37.84425735473633
1526306561.622859,422,39.44572830200195
1526306562.829416,423,41.11497116088867
1526306564.039089,424,42.85485076904297
1526306565.285011,425,44.668357849121094
1526306566.515132,426,46.55860900878906
1526306567.767115,427,48.52885055541992
1526306569.007015,428,50.58246612548828
1526306570.257898,429,52.722984313964844
1526306571.473464,430,54.95408630371094
1526306572.668393,431,57.27960205078125
1526306573.86928,432,59.703529357910156
1526306575.115629,433,62.23003005981445
1526306576.429462,434,64.86344146728516
1526306577.659264,435,67.6082992553711
1526306578.88132,436,70.46930694580078
1526306580.1411781,437,73.45138549804688
1526306581.40338,438,76.55966186523438
1526306582.613343,439,79.79946899414062
1526306583.8235881,440,83.17637634277344
1526306585.090147,441,86.6961898803711
1526306586.324809,442,90.36494445800781
1526306587.53687,443,94.18895721435547
1526306588.7320058,444,98.17479705810547
1526306590.023089,445,102.32929992675781
1526306591.2643049,446,106.65961456298828
1526306592.468818,447,111.17317199707031
1526306593.65852,448,115.87773895263672
1526306594.9339252,449,120.78137969970703
1526306596.130882,450,125.89253997802734
1526306597.355144,451,131.21998596191406
1526306598.5856562,452,136.77288818359375
1526306599.821965,453,142.56076049804688
1526306601.0281742,454,148.59356689453125
1526306602.249418,455,154.8816680908203
1526306603.4442391,456,161.43585205078125
1526306604.668235,457,168.2674102783203
1526306605.8897011,458,175.38804626464844
1526306607.116268,459,182.81002807617188
1526306608.358338,460,190.5460662841797
1526306609.554348,461,198.6094970703125
1526306610.7758741,462,207.01412963867188
1526306612.01879,463,215.77444458007812
1526306613.274816,464,224.90545654296875
1526306614.62004,465,234.42288208007812
1526306616.002403,466,244.34304809570312
1526306617.2126431,467,254.6830291748047
1526306618.458494,468,265.4605712890625
1526306620.629709,469,276.69415283203125
1526306622.443723,470,288.40313720703125
1526306623.938991,471,300.6076354980469
1526306625.7457862,472,313.3285827636719
1526306627.357601,473,326.58782958984375
1526306629.0399098,474,340.408203125
1526306630.424187,475,354.8133850097656
1526306631.868326,476,369.82818603515625
1526306633.25277,477,385.4783630371094
1526306634.653329,478,401.7908020019531
1526306636.438873,479,418.7935791015625
1526306637.9349902,480,436.5158386230469
1526306639.287052,481,454.9880676269531
1526306640.629836,482,474.2419738769531
1526306641.98631,483,494.3106994628906
1526306644.223685,484,515.2286376953125
1526306645.6770601,485,537.0317993164062
1526306647.025464,486,559.7576293945312
1526306648.455596,487,583.4451293945312
1526306649.757754,488,608.135009765625
1526306651.3448472,489,633.8696899414062
1526306652.760522,490,660.6934204101562
1526306654.198831,491,688.6522827148438
1526306655.696471,492,717.7943115234375
1526306657.085282,493,748.1694946289062
1526306659.434889,494,779.8301391601562
1526306661.2982929,495,812.8305053710938
1526306663.286699,496,847.2274169921875
1526306664.625956,497,883.0798950195312
1526306666.52305,498,920.4495849609375
1526306668.243718,499,959.400634765625
