Wall time,Step,Value
1526289748.6989381,360,2.897343635559082
1526289751.058725,361,3.019951820373535
1526289753.110075,362,3.1477482318878174
1526289755.524263,363,3.2809529304504395
1526289757.593243,364,3.4197943210601807
1526289759.72106,365,3.564511299133301
1526289761.831539,366,3.7153522968292236
1526289763.854336,367,3.8725764751434326
1526289765.9358358,368,4.036453723907471
1526289768.053694,369,4.207266330718994
1526289770.121971,370,4.3853068351745605
1526289772.232373,371,4.5708818435668945
1526289774.530163,372,4.764309883117676
1526289776.702315,373,4.965923309326172
1526289779.0796769,374,5.176068305969238
1526289781.049566,375,5.395106315612793
1526289783.0943308,376,5.6234130859375
1526289785.252554,377,5.861381530761719
1526289787.490636,378,6.109420299530029
1526289789.61616,379,6.367955207824707
1526289791.712416,380,6.637430667877197
1526289793.955603,381,6.918309688568115
1526289796.1244118,382,7.2110748291015625
1526289798.250201,383,7.516229152679443
1526289800.308645,384,7.834296226501465
1526289802.858977,385,8.165823936462402
1526289805.166163,386,8.511380195617676
1526289807.334544,387,8.871560096740723
1526289809.8079748,388,9.246981620788574
1526289811.9151208,389,9.638290405273438
1526289814.0523782,390,10.046157836914062
1526289816.202601,391,10.471285820007324
1526289818.506371,392,10.914402961730957
1526289820.953711,393,11.376273155212402
1526289823.2863412,394,11.857687950134277
1526289825.792106,395,12.359474182128906
1526289827.895446,396,12.882495880126953
1526289831.088928,397,13.42764949798584
1526289833.1527739,398,13.99587345123291
1526289835.453801,399,14.588142395019531
1526289837.692628,400,15.205474853515625
1526289839.882432,401,15.848932266235352
1526289841.923168,402,16.519617080688477
1526289843.961183,403,17.218685150146484
1526289846.126198,404,17.947336196899414
1526289848.244586,405,18.70682144165039
1526289850.220913,406,19.498445510864258
1526289852.324833,407,20.323570251464844
1526289854.662737,408,21.183610916137695
1526289856.7391272,409,22.080047607421875
1526289858.959769,410,23.01441764831543
1526289861.051337,411,23.98832893371582
1526289863.1571789,412,25.003454208374023
1526289865.325981,413,26.061534881591797
1526289867.467214,414,27.164392471313477
1526289869.4978921,415,28.313919067382812
1526289871.646946,416,29.51209259033203
1526289873.67035,417,30.760967254638672
1526289875.814125,418,32.06269454956055
1526289877.860857,419,33.41950225830078
1526289879.976043,420,34.83373260498047
1526289882.028012,421,36.307804107666016
1526289884.4466848,422,37.84425735473633
1526289886.473739,423,39.44572830200195
1526289888.5782468,424,41.11497116088867
1526289890.610658,425,42.85485076904297
1526289892.790464,426,44.668357849121094
1526289895.3056839,427,46.55860900878906
1526289897.458163,428,48.52885055541992
1526289899.534986,429,50.58246612548828
1526289901.660995,430,52.722984313964844
1526289903.8727639,431,54.95408630371094
1526289905.964683,432,57.27960205078125
1526289908.043013,433,59.703529357910156
1526289910.1276128,434,62.23003005981445
1526289912.349267,435,64.86344146728516
1526289914.748123,436,67.6082992553711
1526289916.881365,437,70.46930694580078
1526289918.7811,438,73.45138549804688
1526289920.9109418,439,76.55966186523438
1526289922.9640572,440,79.79946899414062
1526289925.284775,441,83.17637634277344
1526289927.330994,442,86.6961898803711
1526289929.422954,443,90.36494445800781
1526289931.5658932,444,94.18895721435547
1526289933.754828,445,98.17479705810547
1526289935.787956,446,102.32929992675781
1526289937.8387158,447,106.65961456298828
1526289940.071404,448,111.17317199707031
1526289942.155628,449,115.87773895263672
1526289944.61133,450,120.78137969970703
1526289948.103918,451,125.89253997802734
1526289951.283888,452,131.21998596191406
1526289953.511062,453,136.77288818359375
1526289955.846105,454,142.56076049804688
1526289958.0376582,455,148.59356689453125
1526289960.474865,456,154.8816680908203
1526289963.138464,457,161.43585205078125
1526289966.811405,458,168.2674102783203
1526289969.305082,459,175.38804626464844
1526289971.591116,460,182.81002807617188
1526289974.380384,461,190.5460662841797
1526289977.114802,462,198.6094970703125
1526289979.729148,463,207.01412963867188
1526289982.010896,464,215.77444458007812
1526289984.204611,465,224.90545654296875
1526289986.566731,466,234.42288208007812
1526289988.907522,467,244.34304809570312
1526289991.2308412,468,254.6830291748047
1526289993.5014641,469,265.4605712890625
1526289995.790973,470,276.69415283203125
1526289998.0617542,471,288.40313720703125
1526290000.3159711,472,300.6076354980469
1526290002.6457238,473,313.3285827636719
1526290005.127769,474,326.58782958984375
1526290007.3915231,475,340.408203125
1526290009.5925078,476,354.8133850097656
1526290012.25339,477,369.82818603515625
1526290014.497725,478,385.4783630371094
1526290016.732577,479,401.7908020019531
1526290018.941252,480,418.7935791015625
1526290021.213231,481,436.5158386230469
1526290023.48796,482,454.9880676269531
1526290025.747412,483,474.2419738769531
1526290027.961866,484,494.3106994628906
1526290030.07383,485,515.2286376953125
1526290032.236427,486,537.0317993164062
1526290034.592049,487,559.7576293945312
1526290036.8637,488,583.4451293945312
1526290039.051563,489,608.135009765625
1526290041.325696,490,633.8696899414062
1526290043.510908,491,660.6934204101562
1526290045.6989481,492,688.6522827148438
1526290047.926126,493,717.7943115234375
1526290050.096498,494,748.1694946289062
1526290052.271073,495,779.8301391601562
1526290054.3917089,496,812.8305053710938
1526290056.5009248,497,847.2274169921875
1526290058.6421828,498,883.0798950195312
1526290060.900179,499,920.4495849609375
