Wall time,Step,Value
1526476564.717951,109,0.08599009364843369
1526476565.239676,110,0.11390101909637451
1526476565.500312,111,0.1168258860707283
1526476565.8695564,112,0.11650862544775009
1526476566.7732184,113,0.17270050942897797
1526476567.2688556,114,0.12396710366010666
1526476567.4994729,115,0.09192531555891037
1526476568.353421,116,0.17399020493030548
1526476568.878003,117,0.17860175669193268
1526476569.2303479,118,0.08446621149778366
1526476569.677173,119,0.24460914731025696
1526476570.58541,120,0.10588284581899643
1526476570.8287206,121,0.11068174988031387
1526476571.564566,122,0.13557155430316925
1526476572.0657773,123,0.14298711717128754
1526476572.315947,124,0.1535232961177826
1526476572.5005455,125,0.12759320437908173
1526476573.1257572,126,0.10458189249038696
1526476573.7846723,127,0.1612560749053955
1526476573.996168,128,0.19721488654613495
1526476574.7326682,129,0.1421869993209839
1526476575.2355423,130,0.12487528473138809
1526476575.5126739,131,0.14350168406963348
1526476576.2983685,132,0.0968562439084053
1526476576.8329947,133,0.17507898807525635
1526476577.233446,134,0.15497224032878876
1526476577.5007257,135,0.13774694502353668
1526476578.275959,136,0.12287478893995285
1526476578.9201593,137,0.1343284696340561
1526476579.474338,138,0.11835364997386932
1526476579.9353218,139,0.21052536368370056
1526476580.9264944,140,0.15493226051330566
1526476581.5292797,141,0.2237209677696228
1526476582.0514927,142,0.13234001398086548
1526476582.7350786,143,0.10746831446886063
1526476583.0646198,144,0.1522882878780365
1526476584.0656877,145,0.14341336488723755
1526476584.432911,146,0.1464609056711197
1526476584.8720798,147,0.17258936166763306
1526476585.4236946,148,0.09905856847763062
1526476585.9637952,149,0.18180398643016815
1526476586.4359813,150,0.10592889785766602
1526476587.0987432,151,0.20423246920108795
1526476587.45865,152,0.20300507545471191
1526476588.340453,153,0.10678548365831375
1526476588.6918643,154,0.09126749634742737
1526476589.101325,155,0.16587994992733002
1526476590.3534105,156,0.08136069029569626
1526476590.6714425,157,0.12503968179225922
1526476590.995078,158,0.17846037447452545
1526476592.008864,159,0.14977899193763733
1526476592.3138266,160,0.1489609330892563
1526476593.737378,161,0.148397296667099
1526476594.774797,162,0.13515685498714447
1526476596.097198,163,0.09694026410579681
1526476596.8145428,164,0.14386120438575745
1526476597.1796346,165,0.12092475593090057
1526476598.3766418,166,0.12857744097709656
1526476598.9855819,167,0.16106672585010529
1526476599.4827719,168,0.13557974994182587
1526476601.1832457,169,0.1239672377705574
1526476601.5068178,170,0.10373002290725708
1526476602.1826763,171,0.10412460565567017
1526476603.3975928,172,0.11066677421331406
1526476604.7456164,173,0.2142515331506729
1526476605.1505253,174,0.174405038356781
1526476605.7554412,175,0.12675771117210388
1526476606.4049232,176,0.17873388528823853
1526476607.3181455,177,0.1534416675567627
1526476607.5540214,178,0.1100185364484787
1526476608.0725563,179,0.08586602658033371
1526476609.110262,180,0.18023955821990967
1526476610.2326603,181,0.12552130222320557
1526476610.7208486,182,0.14491206407546997
1526476612.1001928,183,0.1753787100315094
1526476612.520473,184,0.1321539282798767
1526476613.0304534,185,0.11230048537254333
1526476613.7868059,186,0.10412503033876419
1526476614.1225271,187,0.1310524046421051
1526476615.0617626,188,0.12712503969669342
1526476615.4867237,189,0.1560356765985489
1526476616.506617,190,0.10905972868204117
1526476617.2849276,191,0.16623488068580627
1526476617.6663382,192,0.10479389131069183
1526476617.8836086,193,0.13813015818595886
1526476619.1177356,194,0.1875184178352356
1526476619.4150553,195,0.08193325251340866
1526476619.634195,196,0.09028387814760208
1526476620.4768882,197,0.09677619487047195
1526476621.1438386,198,0.12147624790668488
1526476621.6586528,199,0.10143157094717026
1526476622.4542446,200,0.09219980239868164
1526476623.134529,201,0.053301554173231125
1526476623.5977883,202,0.13950498402118683
1526476624.9541435,203,0.08903155475854874
1526476625.6612952,204,0.1273912489414215
1526476626.4162042,205,0.10515519231557846
1526476626.6507552,206,0.1426900327205658
1526476627.3913083,207,0.1045091301202774
1526476627.7365842,208,0.08620410412549973
1526476628.0453293,209,0.1416652798652649
1526476628.262736,210,0.1302996575832367
1526476628.585766,211,0.11749472469091415
1526476629.1914668,212,0.06792594492435455
1526476629.7767048,213,0.11236688494682312
1526476630.0039723,214,0.0754857137799263
1526476630.7245636,215,0.14341169595718384
1526476631.2040734,216,0.14468416571617126
1526476631.487173,217,0.13355420529842377
1526476632.027387,218,0.12448884546756744
1526476632.6158848,219,0.15937405824661255
1526476633.08126,220,0.08584151417016983
1526476633.5506265,221,0.11531201004981995
1526476634.1381664,222,0.08216346055269241
1526476634.7428515,223,0.05670401453971863
1526476634.9774785,224,0.05306364968419075
1526476635.8506598,225,0.16317062079906464
1526476636.462454,226,0.10742028057575226
1526476636.7390988,227,0.0910608246922493
1526476637.4048643,228,0.10057621449232101
1526476638.0978096,229,0.1414221078157425
1526476638.3942719,230,0.13787473738193512
1526476638.7271106,231,0.08890461176633835
1526476639.6486347,232,0.0700676217675209
1526476640.0706787,233,0.09014102816581726
1526476640.2933526,234,0.09079094231128693
1526476640.689882,235,0.07709851861000061
1526476641.1687007,236,0.10036670416593552
1526476641.5427608,237,0.06295020133256912
1526476642.3062894,238,0.08252675831317902
1526476642.7425866,239,0.05211678519845009
1526476643.3325012,240,0.11386070400476456
1526476643.946612,241,0.1102067232131958
1526476644.5518098,242,0.11048375815153122
1526476645.205473,243,0.12211772054433823
1526476645.713149,244,0.06266838312149048
1526476646.0846488,245,0.13088494539260864
1526476646.3035371,246,0.09145879745483398
1526476646.9808023,247,0.12112637609243393
1526476647.6311984,248,0.0663108378648758
1526476648.1218455,249,0.0957217589020729
1526476648.8736954,250,0.13573218882083893
1526476649.1846256,251,0.05636175349354744
1526476649.530943,252,0.05794293060898781
1526476650.3634722,253,0.07608640938997269
1526476651.027143,254,0.07178302109241486
1526476651.3396235,255,0.1255471408367157
1526476652.0591044,256,0.06319655478000641
1526476652.5067935,257,0.09258400648832321
1526476652.89948,258,0.11929734796285629
1526476653.5002165,259,0.09108888357877731
1526476654.380419,260,0.06836242973804474
1526476654.7116435,261,0.07928338646888733
1526476655.5365684,262,0.06853269785642624
1526476656.196809,263,0.053647298365831375
1526476656.4328048,264,0.08481238037347794
1526476657.1001725,265,0.06236653029918671
1526476657.5801167,266,0.11709194630384445
1526476657.9065301,267,0.10827653110027313
1526476658.7427464,268,0.0555373877286911
1526476659.3735762,269,0.12641935050487518
1526476659.649488,270,0.09734185039997101
1526476660.475053,271,0.10151775926351547
1526476660.8562758,272,0.07476495206356049
1526476661.1254396,273,0.0771830677986145
1526476661.9999685,274,0.07802104204893112
1526476662.3943877,275,0.052813153713941574
1526476662.6148353,276,0.045287877321243286
1526476663.4284315,277,0.03903505206108093
1526476663.929138,278,0.08574278652667999
1526476664.1687677,279,0.11594467610120773
1526476664.715967,280,0.14401139318943024
1526476665.6176605,281,0.11061219871044159
1526476665.9180655,282,0.07571477442979813
1526476666.7371805,283,0.11695744097232819
1526476667.3386176,284,0.04372544586658478
1526476667.676167,285,0.08491398394107819
1526476668.4816272,286,0.0833541676402092
1526476669.0837374,287,0.10196615010499954
1526476669.3009205,288,0.05654042586684227
1526476670.0126235,289,0.16240733861923218
1526476670.6789777,290,0.06606617569923401
1526476671.2995996,291,0.05860045924782753
1526476671.8686311,292,0.06939052790403366
1526476672.096854,293,0.0661584883928299
1526476672.5284727,294,0.057721760123968124
1526476673.261334,295,0.13150711357593536
1526476673.7070215,296,0.08681090176105499
1526476673.8788295,297,0.08351869881153107
1526476674.7224078,298,0.08362796157598495
1526476675.152158,299,0.08681559562683105
1526476675.4709234,300,0.08738143742084503
1526476676.2606516,301,0.050346437841653824
1526476676.5123386,302,0.12043481320142746
1526476676.993556,303,0.05924191698431969
1526476677.5164304,304,0.1755870133638382
1526476678.0178506,305,0.10229519754648209
1526476678.2507322,306,0.10293320566415787
1526476678.8019989,307,0.050629377365112305
1526476679.3511271,308,0.058742769062519073
1526476679.6479912,309,0.0983302891254425
1526476680.684445,310,0.0880015417933464
1526476681.1797442,311,0.07413901388645172
1526476681.4070506,312,0.14252637326717377
1526476682.295387,313,0.10418413579463959
1526476682.6968827,314,0.11022642999887466
1526476683.0986018,315,0.05385883152484894
1526476684.156906,316,0.13524508476257324
1526476684.5069237,317,0.17336955666542053
1526476685.1915092,318,0.08294391632080078
1526476685.5258944,319,0.07554011791944504
1526476686.1869395,320,0.08995354175567627
1526476687.052132,321,0.10010717064142227
1526476687.5658808,322,0.13922150433063507
1526476687.7966413,323,0.11450260877609253
1526476688.6539059,324,0.12043409794569016
1526476689.0873952,325,0.13420893251895905
1526476689.551977,326,0.07995530217885971
1526476690.6339529,327,0.1259063184261322
1526476690.945157,328,0.06298249214887619
1526476691.1907978,329,0.09477563202381134
1526476691.8640008,330,0.07275957614183426
1526476692.0941494,331,0.09284044802188873
1526476692.3679252,332,0.11775055527687073
1526476692.985801,333,0.11054237186908722
1526476693.628882,334,0.09102703630924225
1526476693.8682094,335,0.09718085080385208
1526476694.7706451,336,0.12014934420585632
1526476695.2873662,337,0.11031364649534225
1526476695.5337367,338,0.09446842968463898
1526476696.1626043,339,0.12184742838144302
1526476696.5932477,340,0.059087224304676056
1526476696.900279,341,0.10439027845859528
1526476697.493467,342,0.14004148542881012
1526476698.0280027,343,0.1140100508928299
1526476698.3604321,344,0.0970923975110054
1526476698.9332209,345,0.12409643083810806
1526476699.5427186,346,0.07004012912511826
1526476699.8858185,347,0.13308149576187134
1526476700.2485542,348,0.09587795287370682
1526476700.7962573,349,0.06629221141338348
1526476701.1945307,350,0.1271008551120758
1526476701.5241914,351,0.08937283605337143
1526476702.0912087,352,0.09907528012990952
1526476702.8172572,353,0.11867626011371613
1526476703.1059556,354,0.11710852384567261
1526476703.6313882,355,0.119204580783844
1526476704.3122127,356,0.15666106343269348
1526476704.699909,357,0.11621040105819702
1526476705.0435185,358,0.09978120774030685
1526476705.937014,359,0.07465031743049622
1526476706.3041177,360,0.14505377411842346
1526476706.524077,361,0.11535730957984924
1526476707.232254,362,0.08853143453598022
1526476707.8006244,363,0.1800784170627594
1526476708.4189694,364,0.06182100251317024
1526476709.0138261,365,0.07340314239263535
1526476709.2971098,366,0.0660029873251915
1526476709.5668118,367,0.06882814317941666
1526476710.1197903,368,0.10312912613153458
1526476710.7288592,369,0.13996058702468872
1526476711.1444762,370,0.09836222976446152
1526476711.3763237,371,0.09267019480466843
1526476712.1480944,372,0.08097784221172333
1526476712.5152764,373,0.20439958572387695
1526476712.7747648,374,0.08623351156711578
1526476713.5007,375,0.0846252590417862
1526476714.2155387,376,0.08019739389419556
1526476714.4453082,377,0.14617225527763367
1526476715.3197052,378,0.18466098606586456
1526476715.6815877,379,0.12895743548870087
1526476716.1998694,380,0.06795509904623032
1526476716.694906,381,0.18000158667564392
1526476717.019642,382,0.07715820521116257
1526476717.6504889,383,0.1383575201034546
1526476718.2527103,384,0.1233716830611229
1526476718.5963376,385,0.11879386007785797
1526476718.8521209,386,0.12493138760328293
1526476719.4519742,387,0.14429523050785065
1526476719.9769945,388,0.1189880445599556
1526476720.2907643,389,0.13060830533504486
1526476720.6881442,390,0.1049150601029396
1526476721.4818513,391,0.15813390910625458
1526476721.9622445,392,0.1475476324558258
1526476722.444167,393,0.1358463317155838
1526476723.0748978,394,0.12246721982955933
1526476723.4398751,395,0.08556072413921356
1526476723.6571307,396,0.09719791263341904
1526476724.263902,397,0.10205498337745667
1526476724.673059,398,0.17300653457641602
1526476725.01652,399,0.10769126564264297
1526476725.9195182,400,0.1587364226579666
1526476726.4562538,401,0.17719601094722748
1526476727.2545576,402,0.06708898395299911
1526476727.7590723,403,0.10311239957809448
1526476728.1897297,404,0.14508457481861115
1526476728.8868961,405,0.07759014517068863
1526476729.2750175,406,0.1366371214389801
1526476729.6827652,407,0.09712110459804535
1526476730.2918017,408,0.10868187248706818
1526476730.7161806,409,0.1089739054441452
1526476730.9710007,410,0.1447644978761673
1526476731.1976027,411,0.1605987697839737
1526476732.115314,412,0.17490357160568237
1526476732.4810512,413,0.09898386895656586
1526476732.9360447,414,0.14216800034046173
1526476733.5187125,415,0.1784970760345459
1526476733.9914417,416,0.076910600066185
1526476734.2309356,417,0.17478668689727783
1526476735.0152326,418,0.12617900967597961
1526476735.3900812,419,0.1996242254972458
1526476735.739821,420,0.22189213335514069
1526476736.066621,421,0.17801135778427124
1526476736.9759467,422,0.17802312970161438
1526476737.3731294,423,0.11647678911685944
1526476737.9901037,424,0.1948918104171753
1526476738.4913843,425,0.16311752796173096
1526476738.8741443,426,0.18421322107315063
1526476739.5987914,427,0.2130153477191925
1526476740.0239236,428,0.1826051026582718
1526476740.49156,429,0.2123132050037384
1526476741.2569866,430,0.2201184183359146
1526476741.6425734,431,0.2534806728363037
1526476742.2356088,432,0.22613103687763214
1526476742.950681,433,0.2814096212387085
1526476743.1859453,434,0.2106826901435852
1526476744.02759,435,0.3607103228569031
1526476744.4434507,436,0.2710684835910797
1526476744.748235,437,0.280734121799469
1526476745.1417863,438,0.26090067625045776
1526476745.634743,439,0.2843047082424164
1526476746.0221062,440,0.256185919046402
1526476746.2336824,441,0.3071632385253906
1526476747.0834553,442,0.43155714869499207
1526476747.5595307,443,0.3581169545650482
1526476748.1374652,444,0.2613610327243805
1526476748.6077373,445,0.36480551958084106
1526476748.9421778,446,0.3532637357711792
1526476749.3460612,447,0.2996785342693329
1526476750.0223613,448,0.33017486333847046
1526476750.5022364,449,0.3636489510536194
1526476751.5463386,450,0.34839335083961487
1526476752.0016952,451,0.3282037377357483
1526476752.3325515,452,0.3303193151950836
1526476752.8073583,453,0.3276475965976715
1526476753.5478103,454,0.3007758855819702
1526476753.8370147,455,0.3685532808303833
1526476754.3241854,456,0.3347587585449219
1526476754.7736697,457,0.3614366352558136
1526476755.2408755,458,0.41343820095062256
1526476755.4652905,459,0.36808720231056213
1526476756.2876089,460,0.33002734184265137
1526476756.8073936,461,0.42466816306114197
1526476757.2756195,462,0.35349318385124207
1526476757.8319733,463,0.36514386534690857
1526476758.2686975,464,0.35072675347328186
1526476758.5145373,465,0.397533118724823
1526476759.260085,466,0.3281235992908478
1526476759.7831235,467,0.396745502948761
1526476760.1446238,468,0.3365207016468048
1526476760.9076815,469,0.3005872368812561
1526476761.212075,470,0.35592037439346313
1526476761.6558695,471,0.3432491421699524
1526476762.1838448,472,0.3128291964530945
1526476762.6209362,473,0.3959551453590393
1526476763.115728,474,0.40900054574012756
1526476763.6783736,475,0.31724226474761963
1526476764.351001,476,0.34291771054267883
1526476764.6009045,477,0.3373287320137024
1526476764.9093535,478,0.3606049716472626
1526476765.3545375,479,0.2987895905971527
1526476765.7991176,480,0.35635650157928467
1526476766.016882,481,0.38707536458969116
1526476766.7001696,482,0.28863924741744995
1526476767.3698032,483,0.3329857587814331
1526476767.631507,484,0.3578440845012665
1526476768.2139747,485,0.42031118273735046
1526476768.8848877,486,0.3378499746322632
1526476769.1784883,487,0.31373298168182373
1526476769.6921737,488,0.38263946771621704
1526476770.4528637,489,0.3704451322555542
1526476770.6763227,490,0.3708878755569458
1526476771.5750244,491,0.3266308903694153
1526476771.982231,492,0.3897922933101654
1526476772.2049065,493,0.3011694550514221
1526476773.0045059,494,0.3101494312286377
1526476773.478002,495,0.28962063789367676
1526476773.7782335,496,0.3067351281642914
1526476774.6045747,497,0.3470746576786041
1526476775.018547,498,0.35497698187828064
1526476775.2401109,499,0.3307298421859741
